22180,8
22813,6
31495,8
36154,5
13147,8
14215,9
31668,3
32086,6
30464,8
19562,0
16574,2
36955,1
39907,4
7403,0
40656,9
20050,4
24221,4
640,8
29928,5
20090,6
33128,6
22901,0
39304,4
36743,8
14448,8
28392,6
2499,8
2640,7
25416,8
30379,2
394,3
41668,1
678,7
36889,2
38242,7
17082,4
38168,2
32416,4
35158,9
40495,2
23131,8
41528,5
26890,6
38696,3
10235,0
6525,5
33164,9
27829,2
23919,3
19445,1
7312,1
166,3
33782,9
19461,2
19064,1
21958,3
15605,6
24112,7
21793,8
40319,4
33407,8
32665,8
27880,2
15549,1
7228,4
17352,0
13845,5
30994,4
4208,4
27582,2
30058,9
36368,8
31375,7
25703,4
33284,2
3159,9
37541,7
38980,4
11139,5
36844,8
2342,2
37721,5
7785,7
29632,3
11217,0
30082,4
37184,6
6016,5
18346,9
19420,3
12469,9
13564,1
26671,9
34025,1
4422,5
7433,1
28280,3
41971,3
38804,4
37485,8
36898,0
24916,7
5275,1
8899,5
40818,6
20985,7
34638,5
28000,3
49,4
8967,7
38573,7
30117,4
30671,6
23197,9
2547,0
16839,1
36941,4
32298,6
14849,9
39818,0
3483,2
18916,4
33442,4
1419,2
40864,9
1140,2
14701,1
36430,0
19901,6
13566,1
41422,1
28416,1
21270,7
41101,2
15117,6
2502,0
15800,5
29106,9
37873,1
8416,5
18623,4
25622,9
20949,4
24088,9
14126,1
36910,7
23024,9
26338,1
13248,7
10387,7
35027,5
26285,9
8360,4
36097,2
19736,1
6345,8
10523,1
36054,5
6818,0
22415,1
2484,6
15111,8
1542,0
32315,7
34555,0
27411,3
15364,3
13918,0
24059,4
17997,7
13163,0
30300,0
17071,9
16196,6
10514,6
39971,1
6704,0
23924,9
3194,0
1998,5
15580,8
41426,3
16123,3
39090,7
8332,5
28216,0
15869,0
41548,6
29141,1
27622,2
6007,4
16415,8
8327,9
5310,3
29350,5
26726,1
26100,7
23515,6
14747,8
25311,2
28900,9
29418,3
5477,9
12143,3
17802,5
32091,8
1855,4
21690,3
30664,4
16553,0
32859,1
1075,1
10746,5
6023,1
37406,6
37915,3
19789,2
12615,7
5889,9
31141,0
29525,2
26229,6
36019,4
27428,0
19375,3
1915,4
32147,8
1152,1
19997,6
10918,8
34999,0
40083,1
1009,4
3453,7
15803,2
32227,4
39310,1
24266,0
20089,7
30128,7
41866,1
22961,5
30498,2
25820,4
31132,4
22982,7
3864,6
13616,4
38599,1
24764,2
15810,6
19266,1
39762,7
25543,6
12077,1
22227,7
37374,0
22521,5
8542,9
1708,7
22761,2
24531,6
22513,8
39977,2
38852,7
37050,1
29546,0
6942,1
30587,4
40524,8
8477,9
16300,5
305,9
11809,4
4446,3
15422,6
30522,9
17834,6
24917,5
36288,7
13603,2
41189,8
18462,4
27697,8
24272,9
23245,8
31746,2
9894,3
14648,8
21641,6
3469,5
37787,4
32530,0
2772,9
7851,4
31796,2
38328,9
35964,9
209,1
38663,5
17617,9
33382,7
34235,3
19645,1
16785,8
7751,7
14740,5
24683,7
35270,2
9672,5
30282,9
1240,6
14580,9
27565,5
16013,4
21170,3
8118,5
16945,0
14317,4
19513,2
25346,7
32460,7
29046,4
24746,1
36513,3
40041,7
2815,7
11026,9
26326,7
36609,3
37232,9
5862,6
37495,1
40996,9
17501,3
2278,6
39694,8
33386,9
37252,8
38220,4
33712,5
41811,9
22403,4
30208,9
2841,1
9009,1
5842,5
14973,1
30660,7
16753,2
5581,2
549,1
28577,8
4772,2
35420,2
33340,0
34410,0
22192,7
17014,6
36881,1
1878,3
23866,9
22381,8
16390,1
9961,9
14451,8
8433,2
12762,8
27065,1
29651,8
15766,5
32777,6
2948,3
6785,1
2161,8
21921,2
29606,4
3993,2
40405,4
5540,2
26772,7
13911,8
18446,2
24527,2
29866,8
38031,5
22787,4
27441,8
32288,6
11598,1
26773,8
25926,1
10067,8
40178,5
35128,2
11482,4
28028,7
12643,7
5076,7
24744,9
1397,7
1781,3
15881,4
19929,6
15461,5
37283,5
13605,8
3816,8
32159,9
12685,4
11863,9
37448,9
14603,7
7236,1
7918,4
28635,9
41380,6
37475,1
31086,1
8840,9
7392,8
1661,7
16793,6
29924,6
13741,9
28799,1
34932,9
37153,2
25389,8
33516,0
24236,5
2855,8
41057,2
1602,2
18539,5
5004,3
11656,8
39246,8
9643,2
29316,4
41261,8
22533,6
38716,2
41950,4
20741,1
6865,1
27804,0
33239,8
40087,6
21416,0
18660,9
20502,6
26148,5
28695,7
13120,4
3185,8
24526,5
2845,4
36412,7
38591,1
6963,8
9257,4
28174,3
23155,0
25091,0
8084,2
32161,2
2811,5
5539,6
20375,0
40226,3
40281,3
39550,9
10278,0
16635,4
33157,4
22475,9
18479,5
12878,9
25222,7
20667,3
40845,4
21164,6
39793,5
14526,8
17037,7
37219,8
18959,1
3891,2
33845,9
33803,9
291,4
6586,7
5180,7
32062,3
14853,0
20327,9
17381,2
33650,7
40064,9
33519,7
28397,1
40143,5
24782,1
38613,7
4322,2
13328,0
17565,0
2655,5
13507,1
32153,7
897,1
4003,5
6853,2
12483,7
41135,2
36241,4
11807,4
25431,0
36942,5
9061,4
18282,0
20969,1
1948,9
41112,0
14388,5
2100,8
31522,0
8426,3
14290,7
17407,1
13731,7
33151,1
7093,7
1538,4
31703,2
35345,4
26623,9
33515,9
33455,8
1288,3
8775,0
29249,7
15242,1
3475,7
9908,6
3788,3
28713,6
17694,5
27667,5
10003,9
27370,4
3201,5
30692,7
17719,1
30197,7
36246,9
19752,3
21152,2
2277,4
14233,5
4691,8
32046,7
17792,8
14054,1
35489,7
30484,3
36298,7
5641,0
3624,1
21629,6
20975,4
35779,3
8317,5
38217,6
38034,3
24866,7
40866,0
30121,7
36466,4
23634,6
16463,8
7334,3
16521,6
32883,6
13107,8
4593,6
31037,8
21155,6
26336,7
35837,2
41160,2
29667,9
28543,2
32107,4
11596,3
38144,3
17364,1
4071,4
30661,3
6655,6
25126,4
8024,2
37334,1
1221,1
16275,3
9748,6
26730,4
14077,6
38720,1
7198,6
31585,8
39528,0
25523,3
7,3
14999,6
20781,4
19295,1
3860,7
24194,1
10782,4
20587,8
10465,6
39929,0
39754,8
11318,4
41621,8
36053,2
32406,5
13540,4
36845,2
40773,8
36879,5
186,5
38162,5
26884,0
39950,5
4840,4
29454,7
4253,3
3649,7
36169,4
26050,9
20859,0
28039,6
16963,3
15685,2
32480,8
5399,0
37760,8
1761,0
6185,0
258,4
36267,4
39317,6
40508,9
3162,3
23121,8
6522,5
35052,8
19418,4
35354,3
2216,4
23307,7
1751,1
11623,0
20853,4
26666,3
8422,4
8223,0
40513,8
13518,0
13150,1
22156,2
25567,1
34579,0
3602,7
33680,5
40857,0
22983,9
10786,5
40151,3
7919,8
2724,2
19114,4
30286,8
27172,4
28729,9
29989,8
35485,6
3006,9
3209,2
32177,0
25052,4
17545,8
24967,0
37051,1
14144,7
3641,8
41906,5
36746,5
23085,3
12610,2
16382,2
15290,7
31701,6
34376,3
5994,2
19866,2
21131,4
30458,7
165,9
31286,6
8185,4
27076,8
5885,0
21419,8
25647,2
29058,8
25940,9
31333,3
36637,2
18919,4
6671,5
19362,6
30375,1
29082,4
22469,1
8509,6
3239,7
8375,0
2166,2
34713,0
38547,1
35642,4
23680,5
15677,5
3333,6
5264,9
21948,7
9854,7
14575,5
40409,0
19843,6
39123,0
19183,7
1825,3
3686,9
39,4
24675,9
2221,4
33800,1
28928,5
3472,4
27544,2
4940,5
10521,3
37127,4
28986,5
56,2
25932,9
6997,5
40945,0
19937,2
15443,1
40344,0
19532,7
32281,9
30454,6
29577,3
34090,0
13604,0
5673,7
7497,4
16976,6
38469,2
13961,6
39800,7
21654,0
41663,9
19516,9
35639,4
29535,5
21614,4
40461,3
22338,8
39553,6
22618,3
41472,3
5836,8
3920,9
34951,7
13927,2
7451,7
38345,8
9228,1
21966,9
34737,4
29327,8
20566,2
32313,1
29490,0
388,1
13490,5
17005,7
10136,0
6725,7
39395,5
39018,6
10767,8
3386,0
14248,1
34634,9
8513,4
31795,0
9538,2
23373,8
20857,9
24089,8
18172,8
6273,5
23072,2
7564,7
26595,1
29963,2
411,8
27948,6
25245,3
1320,3
5567,4
66,4
23263,8
27043,4
3436,5
11229,0
18047,7
31616,5
40963,2
27853,1
24275,8
616,9
40654,2
25786,9
30767,2
27323,5
2843,5
38273,1
40976,2
52,1
26688,2
12920,4
1779,0
20677,6
28309,5
29534,6
17831,2
32948,8
21875,2
8611,3
34324,9
4371,0
27583,9
31191,7
7916,0
37400,2
23416,7
20571,7
19780,6
32431,0
1577,6
36595,2
19860,2
4051,9
6660,3
19175,8
40030,6
5039,6
19124,5
10266,1
21525,4
14883,6
29137,0
17989,3
25001,0
36464,9
20769,2
36486,4
41434,1
4019,9
13067,5
21138,0
31312,4
37917,0
2949,9
38280,6
35741,9
23285,3
21696,5
5517,6
3224,0
28073,5
31575,0
22389,2
26064,7
2661,8
7036,8
6804,4
11009,8
19526,5
9988,6
22619,6
19160,1
38880,3
31563,6
6349,6
26114,2
6333,9
40000,2
14136,4
8147,1
24490,4
31385,9
35984,9
15558,1
8354,6
8826,3
39870,1
25651,8
16619,9
38352,5
15636,7
2585,6
1476,5
9684,5
32742,0
39666,6
26360,2
31546,9
7480,4
28181,6
16603,2
14330,4
34726,7
9294,1
16854,1
20938,0
35097,3
15353,4
38834,2
37997,6
41111,4
19576,7
9429,9
33342,6
19805,0
11795,3
36005,0
23096,1
12705,7
22217,9
18187,7
8660,3
40130,4
15832,5
21768,5
22459,6
20786,3
11630,2
1728,8
10335,5
25875,7
31285,5
28811,0
7587,3
13602,4
13452,1
33293,7
23618,5
38866,1
17129,8
29702,2
18925,0
1449,4
40370,3
23698,5
15082,2
17171,2
20029,6
17577,2
17941,1
19879,2
36330,6
36579,2
13382,8
33125,7
3083,6
30589,4
25856,1
8735,2
23779,0
25316,2
27140,9
26771,2
40578,4
31482,0
10620,2
2046,0
729,3
14467,8
4061,3
24633,0
13058,0
41545,9
20953,2
30423,1
6972,2
18986,5
1933,8
4370,3
8599,1
14384,6
29594,3
299,4
35200,5
21337,0
6125,9
6962,7
39060,2
36478,8
41966,4
21391,0
14556,6
35537,7
38583,7
36338,8
36129,3
10282,0
2712,6
22061,7
147,5
13747,4
18407,1
15259,0
6451,1
30350,8
37708,1
27165,5
33711,9
39101,1
19967,8
8264,7
38492,2
4158,9
18680,9
20063,9
40548,9
16081,4
36599,6
4440,1
25413,6
26839,0
15544,2
36764,5
16386,9
19520,9
4200,7
19455,2
29076,0
31754,4
31474,3
41868,3
15316,8
10669,9
36660,5
10636,9
26166,5
22875,9
3406,0
26506,6
2556,3
18687,5
4769,3
27865,8
15945,7
26165,9
15632,8
16008,8
8077,3
31747,0
12065,0
27287,4
32640,9
2455,4
40587,2
14798,5
2611,9
2179,3
23145,5
6894,2
9379,7
26570,3
41247,9
8916,5
11495,6
10189,1
34323,5
24154,6
21786,7
27626,2
7972,8
26459,1
6948,1
19781,7
5254,2
32225,5
15243,7
38294,0
7981,4
17423,5
40168,6
12609,8
36125,2
33924,2
21537,9
7098,6
13165,9
8044,7
1623,9
15886,9
35971,6
24292,7
10927,9
41614,0
2344,0
15676,3
2673,2
17006,9
22317,3
5490,8
13628,8
1706,9
31347,3
18033,3
39114,8
25306,2
13850,1
15916,2
30140,5
22114,5
12951,9
3302,4
15207,6
34421,4
3021,4
37353,6
26668,4
6358,1
28851,8
38868,0
15915,2
17104,6
41339,2
34906,9
12285,6
22731,8
6649,1
33564,9
8580,9
29391,2
4485,1
23366,1
9205,7
13077,0
3108,7
26332,8
12550,4
24696,9
19481,3
16088,1
21044,7
17016,0
18409,8
14386,4
31394,7
5739,3
929,4
21396,1
40532,5
20499,6
39555,3
20082,2
34960,3
33134,8
35190,2
15925,4
31220,7
6519,8
30903,4
14602,7
33638,0
27945,0
38819,8
24491,0
14790,6
8898,7
40261,0
29522,6
16340,9
4513,9
33423,0
18881,2
30359,2
2572,8
32089,3
33755,1
25707,7
982,2
32791,6
23800,1
20765,3
22206,8
7895,1
13972,8
6796,7
13469,6
2863,8
19325,8
23019,1
39294,8
35409,4
9029,5
39612,7
15309,0
4870,4
30577,3
767,6
19049,9
10815,0
4118,2
15551,7
5979,2
40408,7
4298,0
29687,0
5446,2
31197,1
19302,9
7508,0
4004,0
5233,5
32701,1
11487,7
37565,6
6094,3
23642,0
27586,8
19500,3
24080,2
22604,7
26978,4
17227,3
37713,3
4060,3
19041,3
5301,7
3440,4
3870,2
28354,6
40994,5
10439,3
40933,0
7944,6
4172,1
39498,3
10454,1
7572,1
30689,1
27645,9
26841,5
36749,9
37875,5
4916,7
26066,5
6764,4
40363,3
10160,4
38802,0
5382,4
282,6
40647,2
1575,9
14563,1
32171,3
8356,0
5394,9
11814,6
3015,7
32106,7
14012,5
33506,7
29953,8
21102,7
29387,2
18642,9
36117,6
951,4
11261,4
26099,9
11125,7
22852,1
28454,8
8543,8
2721,1
11798,6
35164,1
33973,7
21210,1
10380,4
20113,3
9922,6
32445,6
22215,4
15201,1
35768,7
32241,3
19203,8
14142,9
17726,5
34869,5
6092,0
22510,3
16701,8
40071,2
31971,6
39722,8
5352,6
33567,7
19722,9
822,8
18122,4
5690,7
15379,1
33566,3
28536,6
21129,0
8640,5
38006,3
431,3
10992,0
27472,4
40225,9
27779,3
14407,4
5469,5
31018,2
21506,5
24790,4
33068,0
17161,2
7826,1
24370,0
8091,5
26232,3
18837,8
28209,7
1463,0
20133,8
26571,4
9079,3
472,0
13441,4
29860,2
23112,3
3903,2
2569,2
35937,0
36731,2
25780,5
41495,2
22675,3
21935,2
33935,8
5835,4
19410,6
5696,3
16775,6
24453,4
7813,7
1762,2
23454,6
33977,5
10795,9
13586,5
24328,5
22273,4
39537,5
28744,6
3335,7
39816,3
26797,6
26530,2
29934,3
20738,0
39053,0
36864,4
15252,4
21182,1
18369,0
1022,7
38563,8
22082,4
4881,5
6912,7
25114,4
25669,3
32740,6
230,3
3170,5
36534,4
1458,1
5092,1
35073,9
31296,5
29003,5
29666,2
8419,1
37749,1
29936,8
19539,9
33817,2
39876,4
9714,1
19333,1
33645,5
32687,1
41142,4
23641,2
2141,4
5814,1
9682,6
36058,6
17999,0
29500,0
644,2
23382,7
6868,1
3045,3
16532,1
15384,3
39957,1
12743,2
18104,9
39703,6
21566,8
12751,0
37752,5
21699,8
36402,7
6202,9
34380,3
24796,9
13903,0
20266,6
28166,9
7995,5
946,0
27239,7
23583,6
14659,6
17676,6
5391,6
24858,0
31481,1
13187,5
9789,9
4836,6
4821,5
22587,9
32903,5
36355,8
35525,1
31231,2
5361,6
36137,4
36201,5
29494,2
3865,2
10848,1
35061,6
18579,5
40620,3
8548,0
22561,4
24568,7
25325,6
20684,0
9437,5
39933,1
34122,0
30643,7
20933,6
28648,5
6277,0
4477,3
8723,6
35082,0
7565,3
33394,3
39783,8
7215,3
12086,0
33072,2
13928,5
29205,9
17282,3
29550,5
28571,8
352,6
5082,6
17473,3
16414,7
40070,6
15771,7
2048,5
4028,8
9499,9
5940,9
19593,2
32524,0
32947,6
12658,4
34190,4
30285,9
16301,4
6999,9
32011,8
40074,6
10555,5
12672,4
16355,3
22699,5
41344,7
8904,2
36577,4
20536,3
24654,6
22710,3
30159,0
28460,5
30017,5
34581,5
29318,4
3531,7
40798,2
3888,7
23010,8
25466,8
15132,2
13205,9
7060,7
30301,2
18551,9
21682,2
9188,2
38017,7
37483,1
12200,1
1525,3
10372,1
13013,2
31512,2
21021,1
2193,0
17614,6
9909,1
459,2
12396,3
35963,9
9424,6
543,5
2345,7
11702,8
39214,2
28538,1
12487,1
27248,5
6226,4
23966,8
7696,4
6106,9
5810,3
31395,0
30801,2
10079,7
6244,3
14564,8
17495,5
38233,3
11636,3
36162,6
7915,4
19219,3
8545,2
22304,7
20609,4
26897,3
34363,0
18545,4
5692,8
7390,0
9701,8
8385,7
6827,5
14197,0
6658,9
22476,4
36369,2
15999,6
2980,4
1757,7
17823,3
35601,8
4096,4
39036,1
7634,2
3294,1
9419,7
39823,9
34565,8
37692,0
16542,0
41309,6
7924,1
29944,6
28776,1
36505,4
14353,2
36072,2
31403,7
9957,6
40293,4
4304,9
16110,6
22388,5
16800,8
6297,4
18161,0
2639,5
26217,2
6820,1
456,5
27230,5
32058,7
23057,6
2426,2
9487,7
35115,1
16851,5
21857,4
24024,9
12346,1
39954,7
15931,5
21459,5
40076,3
35410,4
19952,3
23012,6
34331,1
31014,4
39938,6
8994,0
28702,0
37063,9
35841,2
3764,8
4404,8
35457,8
24845,1
7884,9
9053,7
9981,1
17395,1
27169,6
24342,3
10458,8
7594,6
24114,7
11614,7
37663,7
33896,7
22805,2
39901,2
32727,1
20560,1
477,2
32245,8
314,3
21183,2
40784,6
27768,6
36448,6
5757,3
16688,0
34089,1
35621,7
21896,3
8139,1
41863,9
32774,6
2774,8
3973,8
29641,8
9122,6
20253,2
41558,4
32753,5
39229,1
24748,2
23617,7
3689,1
5331,2
18901,3
9085,4
15281,4
33373,7
25793,8
20682,3
41938,1
18199,8
5986,1
25504,7
10722,3
41204,8
31247,6
11958,4
9372,9
25039,0
28479,7
37911,5
23196,4
28348,1
33898,1
31823,1
32271,5
5650,1
13838,4
38429,8
17401,3
36945,9
7116,4
24788,4
33161,1
25887,4
22209,7
21558,2
41038,1
27729,0
17507,4
23896,2
35041,7
35727,0
41294,5
37762,2
39530,7
17036,0
5703,2
8972,2
38499,9
27926,8
41025,6
14060,1
1868,3
30293,7
4928,7
26507,1
39453,9
20015,6
33233,6
29672,7
30989,1
36283,6
40341,9
29922,9
12203,4
2806,6
6247,4
10306,1
26753,9
32345,7
10541,8
36429,7
23581,2
2916,7
574,2
4848,0
13180,3
7511,8
7725,7
2378,9
18325,9
14590,7
36086,3
6846,8
41353,0
10123,0
23390,8
30901,0
5142,5
19419,2
6907,6
4863,8
40932,6
22597,1
10481,5
38305,9
5849,8
29282,6
9007,7
9342,6
23242,4
24718,3
39678,1
33196,0
16632,6
36649,9
20958,3
5511,2
8330,7
5681,0
33489,3
20405,9
24965,4
20292,5
33879,2
6687,2
4365,1
29557,8
27317,2
5297,1
28693,1
33558,2
35201,2
12188,6
41553,8
23480,2
2509,8
23542,3
27218,1
13505,5
2365,3
7275,0
36203,7
7221,4
989,9
13262,9
8022,6
31839,7
37395,3
15660,2
8148,1
12636,1
10197,2
28038,9
19339,1
23864,0
19852,2
24137,5
29337,3
38304,8
28282,5
24350,1
18091,6
17671,3
7774,9
31946,7
28715,1
11667,6
22399,4
35227,2
23801,4
11343,1
31750,4
41359,6
2659,9
22571,4
22299,0
7961,4
18269,1
6916,7
1052,6
36393,3
5409,7
22407,7
11570,3
8565,3
9375,6
10791,8
3238,7
34459,6
24354,9
36083,3
5819,0
13216,6
17051,3
2286,0
35507,2
39766,5
10323,2
9914,5
40390,4
21639,7
23483,7
34829,1
3338,7
2567,3
40276,3
24543,2
28784,2
34510,8
11712,6
2152,5
5080,2
36183,9
15796,5
109,6
18212,5
17179,9
40424,8
41569,1
25496,7
29826,8
40607,2
16436,6
18426,1
19216,2
5948,7
30459,8
38087,0
30617,3
16813,6
6833,6
6580,4
14099,8
33936,4
36222,1
38558,1
39905,6
2448,4
30180,1
33070,9
40834,1
2688,3
30273,9
2813,7
22987,1
35185,2
20121,9
8,5
5317,6
31977,0
858,8
15725,7
31388,5
31004,5
1594,9
20233,5
29488,6
32852,3
30328,7
14933,3
33971,9
39126,8
27851,7
41718,4
32521,0
23547,6
24715,0
22472,3
32705,1
3675,3
6305,1
12583,1
16528,9
30954,7
40028,0
5672,1
9953,9
31350,5
24585,4
26463,3
2104,0
5315,2
236,2
32100,1
25177,1
28124,2
32372,8
29900,3
23700,5
25852,7
427,5
19087,6
20875,6
12673,3
39349,8
878,8
40203,9
35243,8
4924,4
30457,0
39044,9
20785,4
36037,9
21822,6
17275,7
29208,2
12176,7
6013,9
7721,1
10745,5
8608,0
21443,3
8763,5
18335,7
1655,6
9569,6
37535,1
14845,7
15667,7
10629,2
28473,5
452,7
8981,5
28974,8
372,9
24519,5
15670,4
34495,3
33256,7
11597,6
14284,4
21022,8
3086,4
36684,1
22228,0
18231,2
17668,5
37852,7
10403,9
37512,0
33061,1
3396,0
26875,9
19052,9
30753,4
21442,2
14552,8
35631,4
3929,8
4120,8
24966,9
12752,6
32591,3
38838,9
33895,5
23165,4
24422,3
7909,2
41198,3
31925,3
17353,0
2457,8
7856,4
8434,7
15846,9
4613,2
10877,6
24066,1
17116,7
29717,1
24742,1
34437,2
26457,2
36480,7
38984,0
22347,3
10407,3
24834,9
41379,2
12632,7
22393,5
15044,3
26600,1
23794,8
22683,5
9833,8
28969,1
20274,1
10313,1
17096,9
6139,0
38377,3
30781,1
